Date of activity,Date of reporting,Pillar,Lab capacity
20/03/2020,21/03/2020,Pillar 1,6127
20/03/2020,21/03/2020,Pillar 2,
20/03/2020,21/03/2020,Pillar 3,
20/03/2020,21/03/2020,Pillar 4,
21/03/2020,22/03/2020,Pillar 1,6127
21/03/2020,22/03/2020,Pillar 2,
21/03/2020,22/03/2020,Pillar 3,
21/03/2020,22/03/2020,Pillar 4,
22/03/2020,23/03/2020,Pillar 1,10949
22/03/2020,23/03/2020,Pillar 2,
22/03/2020,23/03/2020,Pillar 3,
22/03/2020,23/03/2020,Pillar 4,
23/03/2020,24/03/2020,Pillar 1,10949
23/03/2020,24/03/2020,Pillar 2,
23/03/2020,24/03/2020,Pillar 3,
23/03/2020,24/03/2020,Pillar 4,
24/03/2020,25/03/2020,Pillar 1,10949
24/03/2020,25/03/2020,Pillar 2,
24/03/2020,25/03/2020,Pillar 3,
24/03/2020,25/03/2020,Pillar 4,
25/03/2020,26/03/2020,Pillar 1,10949
25/03/2020,26/03/2020,Pillar 2,
25/03/2020,26/03/2020,Pillar 3,
25/03/2020,26/03/2020,Pillar 4,
26/03/2020,27/03/2020,Pillar 1,10949
26/03/2020,27/03/2020,Pillar 2,
26/03/2020,27/03/2020,Pillar 3,
26/03/2020,27/03/2020,Pillar 4,
27/03/2020,28/03/2020,Pillar 1,10949
27/03/2020,28/03/2020,Pillar 2,
27/03/2020,28/03/2020,Pillar 3,
27/03/2020,28/03/2020,Pillar 4,
28/03/2020,29/03/2020,Pillar 1,10949
28/03/2020,29/03/2020,Pillar 2,
28/03/2020,29/03/2020,Pillar 3,
28/03/2020,29/03/2020,Pillar 4,
29/03/2020,30/03/2020,Pillar 1,12799
29/03/2020,30/03/2020,Pillar 2,
29/03/2020,30/03/2020,Pillar 3,
29/03/2020,30/03/2020,Pillar 4,
30/03/2020,31/03/2020,Pillar 1,12799
30/03/2020,31/03/2020,Pillar 2,
30/03/2020,31/03/2020,Pillar 3,
30/03/2020,31/03/2020,Pillar 4,
31/03/2020,01/04/2020,Pillar 1,15499
31/03/2020,01/04/2020,Pillar 2,
31/03/2020,01/04/2020,Pillar 3,
31/03/2020,01/04/2020,Pillar 4,
01/04/2020,02/04/2020,Pillar 1,15499
01/04/2020,02/04/2020,Pillar 2,
01/04/2020,02/04/2020,Pillar 3,
01/04/2020,02/04/2020,Pillar 4,
02/04/2020,03/04/2020,Pillar 1,15499
02/04/2020,03/04/2020,Pillar 2,
02/04/2020,03/04/2020,Pillar 3,
02/04/2020,03/04/2020,Pillar 4,
03/04/2020,04/04/2020,Pillar 1,15499
03/04/2020,04/04/2020,Pillar 2,
03/04/2020,04/04/2020,Pillar 3,
03/04/2020,04/04/2020,Pillar 4,
04/04/2020,05/04/2020,Pillar 1,15699
04/04/2020,05/04/2020,Pillar 2,
04/04/2020,05/04/2020,Pillar 3,
04/04/2020,05/04/2020,Pillar 4,
05/04/2020,06/04/2020,Pillar 1,15699
05/04/2020,06/04/2020,Pillar 2,
05/04/2020,06/04/2020,Pillar 3,
05/04/2020,06/04/2020,Pillar 4,
06/04/2020,07/04/2020,Pillar 1,18049
06/04/2020,07/04/2020,Pillar 2,
06/04/2020,07/04/2020,Pillar 3,
06/04/2020,07/04/2020,Pillar 4,
07/04/2020,08/04/2020,Pillar 1,18149
07/04/2020,08/04/2020,Pillar 2,
07/04/2020,08/04/2020,Pillar 3,
07/04/2020,08/04/2020,Pillar 4,
08/04/2020,09/04/2020,Pillar 1,18149
08/04/2020,09/04/2020,Pillar 2,6320
08/04/2020,09/04/2020,Pillar 3,
08/04/2020,09/04/2020,Pillar 4,
09/04/2020,10/04/2020,Pillar 1,19507
09/04/2020,10/04/2020,Pillar 2,7050
09/04/2020,10/04/2020,Pillar 3,
09/04/2020,10/04/2020,Pillar 4,500
10/04/2020,11/04/2020,Pillar 1,19507
10/04/2020,11/04/2020,Pillar 2,6550
10/04/2020,11/04/2020,Pillar 3,
10/04/2020,11/04/2020,Pillar 4,500
11/04/2020,12/04/2020,Pillar 1,19807
11/04/2020,12/04/2020,Pillar 2,7640
